PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
0,324131.3,0.0,32846.08,3998323.162,10781286.0,55744.27712,862150.7,936018.6,0.0,2760696.0,1528445.0,51882.08463,137994.9439,142737.4,2928378,0,796712.3332,40823992.4,1341283.54,1373071.0,438300.6,11120579,6376260.0,0.0,8457734,226525.426,990021.1,1036266.0,576927.6,699744.9825,0.0,0.0,661023.7,5616943.908,0.0,458030.9778,11604069,16342271.48,134206517,645284.6879,0.0,0.0,0.0,4150410.408,123048.2896,2331318.0,6585798,14231428,583776.3743,199996.8057,0.0,11387900.47,1971407.454,0.0,244168.6481,1416993.0,4790964.734,79865.59,222509.3,0.0,943193.6,0.0,190912.9733,51872.67675,1862872.686,378911.4,168723.093,0.0,3476604.443,2981858.518,3212229.126,97683.94029,626229.6101,3330859.182,226753.8581,28764183.0,623011.0338,34138809,1437895.763,1964132.113,78438.43881,266784.8428,243209.359,78892.97135,0.0,1604183.0,722781.705,478512.6,11068126,220217173.0,94952.75,407914.0,0,892766.4193,0.0,13645441,0.0,1437751.874,1556223.0,0.0
1,369933.7,16296.8686,56677.12,7460419.733,3234306.0,161522.7555,1046711.0,1331377.0,0.0,1848797.0,1043209.0,0.0,0.0,0.0,2984396,6406048,447923.6882,63760955.37,1878359.154,1628940.0,145061.7,39209725,1862498.0,424472.9017,11526592,808164.5525,773960.3,638647.6,527762.5,0.0,0.0,0.0,828821.3,12980059.57,0.0,914200.6928,1618269,12415548.69,9600604,380440.2177,180112.1364,566334.5246,0.0,6807974.118,202927.172,4311998.0,2558969,14708426,768889.4281,354857.3351,0.0,8619369.219,4785062.123,0.0,517334.945,2194399.0,13267850.06,135806.4,155046.8,237571452.9,0.0,61557.57266,2300380.792,142241.641,8163844.819,0.0,34682.7021,2517676.212,7971728.896,7574251.517,8456631.708,199735.4479,0.0,13730740.37,252214.3409,22234804.0,380311.5919,20815961,924395.2852,5715921.752,158161.7857,252611.516,524106.6319,0.0,0.0,2050239.0,883446.0662,498835.4,14469948,13652527.0,0.0,0.0,7774815,278287.9402,544437.245,17418194,6903685.893,3650856.187,1008250.0,776647.0965
1,301570.3,0.0,51316.08,7672391.28,0.0,0.0,3374729.0,733885.4,0.0,1930577.0,122226.2,498064.3018,166911.1935,0.0,0,0,1189682.721,74258699.27,0.0,1582180.0,370430.8,17058999,4532717.0,154344.1955,29838902,459696.4898,276601.5,268122.9,512234.6,2298742.021,318761.8573,1572554.0,835655.4,11511574.49,2072358.0,954592.3094,53201074,18952328.27,53721572,2110039.014,0.0,1507601.564,551515.6087,1481047.348,440761.774,1540470.0,5111336,5182120,630781.7433,0.0,0.0,17362325.22,3439992.708,230733.0,1304716.163,486549.3,8536548.975,173027.7,235058.6,97153028.88,972565.4,264077.2151,1044792.674,559085.6404,4754604.117,0.0,64132.29866,1286727.055,4290144.615,5968250.608,5854047.409,159763.5592,93841.56259,6081956.886,849848.2831,3021772.0,864061.8328,48159888,1133184.483,4123182.851,177535.4784,154259.0115,388328.1938,160058.7019,2130404.0,2468490.0,670733.2129,0.0,6634395,30045072.0,270384.8,124061.7,31293952,1104545.868,0.0,7799547,12031212.7,2692041.769,1692749.0,0.0
1,156531.5,82940.01535,55679.49,9559882.966,3332035.0,941719.9208,900821.2,527783.5,0.0,2159268.0,898965.0,187991.1271,218018.4408,73107.96,0,0,727843.3553,39365905.88,0.0,742969.5,176709.1,0,2120159.0,247883.5151,6083028,455331.0778,1471651.0,2350913.0,767866.4,816741.3874,0.0,1107449.0,475106.3,7069467.33,962316.5,634434.1898,19492118,5418305.553,54674546,2135672.044,26373.64442,2040249.009,63925.32727,9788858.999,0.0,0.0,9596531,11601048,293656.315,95076.47449,316195.1784,31853864.28,2901856.262,0.0,616976.4912,1053424.0,7909027.8,276312.2,405778.2,0.0,2179032.0,450559.8497,794076.7003,180737.167,3900951.629,790006.7,67446.70463,4074019.045,3870984.383,4614296.781,4712486.749,881888.1334,105889.223,6137358.859,603882.2221,33984553.0,504983.1224,29777002,864261.1611,3597280.732,177621.4194,180274.9791,383707.7458,140672.9312,3394488.0,3621504.0,490557.8219,0.0,0,15601807.0,362396.7,370128.5,0,217534.0157,609942.0419,0,15871867.78,2223068.294,787077.7,139830.9406
1,207247.2,5550.617862,35791.3,1442713.14,3426766.0,122523.6799,1528313.0,1194423.0,0.0,4969171.0,42435.7,65178.19286,112442.0936,189484.2,4176243,7221642,557217.4038,27484921.74,1604255.656,1826941.0,924186.7,50972241,4440317.0,140876.198,15208641,443007.4951,1466741.0,1977122.0,1249939.0,690984.8043,0.0,0.0,295704.4,4227920.901,0.0,509669.3167,9194281,13544956.56,103304080,685967.9796,0.0,0.0,51725.5101,3187440.099,188718.8437,3732558.0,1696197,11623734,74827.99914,0.0,0.0,9409430.0,1381928.338,0.0,641648.7027,2221449.0,3230318.131,58243.46,116811.6,0.0,0.0,313223.22,195400.5115,195532.6072,1328429.419,303005.0,13958.18959,0.0,1819210.361,2455232.926,2272403.875,138451.632,553744.1967,1924030.03,255682.5485,19103703.0,966875.4733,29631191,1159477.424,1557208.704,103633.6748,292253.3443,511512.2636,44901.81356,0.0,3267168.0,300458.2671,571730.8,15845212,168541139.0,174346.0,310916.3,0,904389.5411,0.0,11317051,4639378.843,1163229.627,1445090.0,62506.72045
1,2264986.0,33589.96242,50206.23,0.0,7389471.0,0.0,3027233.0,675886.9,0.0,1759169.0,46958.87,0.0,522978.2638,0.0,0,6322599,242635.0317,62145252.56,2329691.882,1695070.0,297680.2,27618420,539252.2,0.0,6992283,141638.5441,603907.0,560605.2,766103.6,685424.1146,56421.91022,0.0,317264.5,6893200.347,702894.8,766282.6607,5736576,18492371.44,22909323,384098.4329,87960.67735,0.0,286363.9096,4628754.163,332257.5393,1579656.0,3721527,5428338,0.0,650490.7851,0.0,5056370.838,1289465.092,288457.9,368635.3188,1327775.0,3245165.959,0.0,39810.85,0.0,0.0,606677.066,703395.1571,349616.3969,1814374.404,0.0,15468.35649,1723918.244,2322562.494,2365559.819,2133741.522,495749.6146,26018.02122,3109810.371,495183.8013,10891533.0,533092.9033,29338373,335113.9396,1629520.862,188407.98,0.0,404950.8804,24352.60649,0.0,1961216.0,889606.3161,153092.2,1255486,107925298.0,213350.9,308519.9,24791915,599470.2225,0.0,1108818,0.0,1023184.102,920132.7,116667.5338
1,1208456.0,5019.212787,63670.45,6090212.36,5013650.0,0.0,4951642.0,1623735.0,0.0,2021175.0,19506.74,462488.8543,132583.0712,30505.68,0,4698542,702940.9365,61606161.66,1911533.692,1751878.0,0.0,14620548,2124249.0,0.0,2304732,193506.5839,506398.5,986549.6,533334.0,791411.9681,73032.24435,0.0,331456.7,8047779.68,699914.9,527856.8609,15230438,17057590.09,32001399,392858.0187,0.0,0.0,76894.21362,4728292.273,308793.1136,9934584.0,2777363,5085762,0.0,705515.6778,207809.558,5374442.288,2128947.027,319854.2,359874.4833,3126703.0,4913119.818,0.0,45815.33,0.0,6973979.0,501849.4023,823976.2194,296656.8786,2282852.129,0.0,14352.57576,1583350.917,2805488.417,3467302.618,3278901.444,396481.3007,213748.8239,3715271.578,420094.468,11708350.0,367147.5369,28088037,495552.8287,2370131.661,154594.1509,0.0,103718.7196,49932.21768,0.0,1766177.0,530238.6306,0.0,5956520,19190490.0,160349.1,332877.3,26003111,583465.6471,0.0,7181337,0.0,1717573.448,951342.0,196496.2196
0,119229.3,0.0,47643.97,5557249.513,13394698.0,2244799.706,1371390.0,968620.7,0.0,2079218.0,71801.42,19077.90703,80570.43556,74180.1,5920024,2655291,927282.8364,23894363.81,1357528.142,2303643.0,986949.6,5712104,6318078.0,0.0,14927135,0.0,1409047.0,1824450.0,513522.0,724936.3588,128915.3589,0.0,194829.5,820445.4793,799659.8,283642.864,10005108,12644918.67,114063722,704668.1726,0.0,2113737.179,120780.9576,7266250.262,165852.1696,2026590.0,8791018,15315787,0.0,52902.76621,195913.5746,10619477.12,347444.8561,0.0,572633.2037,1632100.0,814466.3439,87427.47,195233.9,0.0,2622433.0,398110.2628,201502.4499,141770.6129,243362.319,271951.2,102167.7914,0.0,355383.9195,574395.4167,634071.276,293270.1515,591812.4399,409556.1938,218382.5158,20914567.0,734744.8801,50829952,634336.2234,398061.5944,101347.7207,578249.3795,632554.9192,0.0,0.0,3737494.0,283847.2586,483094.2,8587312,97319329.0,282251.4,0.0,0,792819.5589,0.0,14625533,3539481.489,234506.0025,1427248.0,67607.46577
1,292750.0,0.0,48191.31,12192948.09,0.0,151055.8983,5144234.0,1989878.0,0.0,2146518.0,101736.4,414605.3246,196769.7915,49966.21,2160906,0,752479.1181,46694290.68,5235632.903,1532754.0,254063.2,17296853,9840780.0,52198.79723,13531489,387888.5839,326370.4,190085.8,594266.6,0.0,109137.1662,1540137.0,894496.3,15306019.33,2083885.0,468228.5496,48689425,7460325.269,59840749,2286327.372,11336.61143,1740549.906,0.0,9527503.062,428309.5036,1694365.0,14315705,21251798,67465.44713,0.0,0.0,19850132.16,3484448.114,316887.5,789597.5256,1301487.0,9603103.696,100265.5,179802.6,267226274.9,1902015.0,330340.1449,74076.2213,0.0,5030756.589,0.0,47533.6798,1876528.388,4928516.362,5968647.799,5175531.531,350162.7535,84692.28852,6872436.578,439146.5395,3657661.0,637982.0901,41795483,783574.2236,4075007.238,0.0,182496.7835,754743.6876,161036.1508,1546284.0,2468486.0,579779.5429,710133.9,7399018,59109037.0,308827.9,230903.1,50584976,201494.5149,0.0,9295040,9041530.31,2927675.623,1700879.0,0.0
1,811769.1,0.0,77221.66,4793293.042,6600655.0,23081.75104,542148.3,798866.2,0.0,2144695.0,2043802.0,0.0,449300.0573,0.0,1321345,1998384,1003340.97,52068117.59,1139452.65,686565.0,0.0,12544043,707601.2,363971.6437,6725088,530935.1817,714433.5,524404.7,868437.7,0.0,61330.79325,0.0,298976.0,3289523.525,376397.6,764477.5389,11611578,28816635.4,35607783,386080.608,144853.2341,0.0,0.0,2618583.679,597964.5913,1501897.0,4209351,8380977,436315.8152,151084.1515,407288.4669,8355405.826,2057273.762,0.0,352621.2157,1273222.0,4590543.473,48326.77,6102.478,57466808.12,0.0,70132.30675,2439591.492,201865.9519,2097702.608,0.0,12762.62287,0.0,2375816.373,3326221.587,3306815.424,0.0,0.0,3567072.282,260780.4708,15792177.0,547494.0449,28540320,833600.8573,2441013.056,184636.9411,371131.8598,373262.9096,0.0,0.0,1428362.0,427816.713,460679.3,7448935,24382504.0,409498.3,441036.5,3662207,147806.3781,482195.3845,6946011,6575187.3,1508075.928,790633.8,377371.4565
1,276578.5,0.0,47942.98,6064060.944,0.0,0.0,455776.6,1463873.0,0.0,3320213.0,0.0,0.0,115412.3921,0.0,1945318,3807794,1078185.777,67797304.23,1131544.842,1161080.0,272123.6,22259866,2538249.0,431666.7904,14182064,310430.0844,0.0,356285.3,1004098.0,0.0,0.0,0.0,601033.4,4709088.311,0.0,1070179.53,0,28273370.74,15234808,133773.0969,0.0,1035784.032,910041.0646,5221746.644,439461.1049,4967597.0,2032574,8029579,179777.7614,131519.2253,356300.063,9606278.553,2039145.4,0.0,541104.8802,2690729.0,5300265.321,63929.23,129386.2,49656421.47,0.0,32812.00422,2236500.238,534027.2718,3082613.789,214545.7,0.0,2670366.333,2934407.122,3876131.434,3889785.281,329212.1425,0.0,5160370.155,601842.7987,23062028.0,529716.7246,12550430,627463.938,2883464.392,179625.0952,260259.033,798806.1746,0.0,0.0,2106297.0,804821.7052,604126.3,2226534,18563790.0,196422.8,0.0,7479033,191816.4133,519751.754,6887899,5988109.102,1532670.383,1052938.0,725314.7138
1,1012406.0,0.0,53887.28,10053162.53,10560592.0,1189827.955,637984.7,985037.7,0.0,2462153.0,1834243.0,0.0,185377.7002,0.0,3403858,4000554,1076305.493,26476241.11,1269866.155,1279587.0,841949.1,32100165,7070866.0,136932.3458,11357526,0.0,882895.1,1135753.0,907075.1,851461.2058,0.0,0.0,224790.9,609290.5162,794387.4,480348.487,12006527,15521950.42,61490799,149851.3964,121680.2911,2325072.426,61690.50028,6304063.832,290976.0888,2638454.0,13338590,17558153,0.0,0.0,238143.6737,10611945.08,407272.1158,0.0,1155426.976,1870910.0,864942.5496,95692.83,90442.12,0.0,1216910.0,0.0,888233.2624,320874.5399,263417.3812,261844.1,109213.9194,2826724.489,379830.054,576729.625,627730.9157,324346.3429,450817.8631,424175.5822,317196.2751,15961219.0,625845.2012,47544547,1175754.101,452652.2314,105845.7379,427331.3941,323075.1365,0.0,0.0,6001103.0,326386.479,434631.6,12949697,54109922.0,504732.0,775292.2,0,799345.3113,0.0,14060573,2570438.457,227394.1856,1268743.0,0.0
0,1096739.0,26806.53313,45782.13,9083091.41,3710085.0,404988.025,2841992.0,522329.4,0.0,1852893.0,6518181.0,486952.9626,0.0,62469.55,3610116,0,1010712.358,57066622.33,3327314.498,763303.4,84741.62,24895340,2134436.0,56263.55506,19417969,0.0,0.0,251726.1,571522.7,0.0,212363.3082,1298126.0,418453.1,153746.8874,2705651.0,760849.4107,22606493,17427677.91,16252269,1893741.664,1203.636742,4183596.756,229686.6809,8269734.384,189561.3267,1688742.0,5552624,7477178,0.0,0.0,886600.4902,0.0,0.0,242454.4,603894.8639,553122.5,139334.0456,355237.9,693134.8,0.0,1411160.0,359411.486,20791.32743,321030.1414,14646.80881,267385.3,75809.2688,5564192.173,0.0,0.0,0.0,496358.0945,123778.0008,264915.2227,537489.7506,20437931.0,315732.0683,11684426,2381964.689,3758.315937,333736.6352,703344.3352,866810.51,250803.825,1633631.0,2263448.0,1015922.805,655774.5,7791369,5506076.0,445071.9,476819.0,22218226,172940.5888,572810.5798,6319909,16379228.63,0.0,875286.8,0.0
1,1611987.0,37343.25467,49283.13,0.0,7799354.0,0.0,3134715.0,926717.3,0.0,2183120.0,0.0,0.0,563472.0914,32613.24,0,4419741,508720.8732,68567065.27,2318232.847,788065.7,1015751.0,47311591,2156905.0,341190.8147,5733455,0.0,1307576.0,1994646.0,567660.4,838608.3578,0.0,0.0,423473.9,2131353.546,810935.3,549270.0545,17797550,21798436.18,26995336,324856.7703,0.0,1924980.925,347181.2278,6352426.026,327075.1423,1856810.0,4396672,6635650,0.0,330472.1955,77136.26495,3370155.94,1078378.829,289421.1,394323.4863,1569573.0,2586242.821,0.0,72310.11,0.0,0.0,0.0,1721826.818,334385.5291,939756.0916,0.0,21988.41781,1365628.333,1354854.223,1801754.189,1765294.524,542721.9155,134741.4396,1667552.994,376927.884,11848677.0,467827.016,30585454,593704.79,1288572.436,161706.6291,787218.8667,228931.5089,101177.4873,0.0,2010846.0,879905.2472,137693.2,7363951,151144770.0,215594.4,87234.48,26687494,602338.3974,414272.2679,1545170,0.0,870491.2626,867066.3,215163.5588
0,119614.0,0.0,50424.12,4777718.977,2580227.0,85421.45913,913945.6,1068722.0,0.0,2910122.0,0.0,0.0,0.0,0.0,2632408,4477974,119964.338,41281404.43,1561614.107,832065.6,126660.1,43321775,2704339.0,233545.5191,16048160,222461.8048,767253.6,764366.1,559180.9,0.0,163499.3682,0.0,641627.5,3009445.773,0.0,854813.0331,2030208,9997902.825,37554816,288832.5653,151482.7482,0.0,0.0,4700557.253,556283.4572,3698194.0,6802622,8867609,215166.2669,0.0,0.0,9742315.251,1488409.289,0.0,402002.0416,1608797.0,4044499.819,112650.3,80826.93,58759309.91,0.0,57122.0174,2330335.838,428059.3588,2140235.596,118204.4,10662.50609,0.0,2078061.031,2955352.276,2846345.739,287421.4093,0.0,3287609.403,530009.6656,21374105.0,480551.2599,28480018,1923061.574,2112147.039,113011.8482,283988.9652,118318.6635,0.0,0.0,2339173.0,893107.7841,492805.3,8036554,6914791.0,413993.8,0.0,6170587,0.0,537152.1238,9048718,8236377.696,1307426.163,786234.6,505233.8501
0,178931.5,14997.00129,67230.4,0.0,7601288.0,0.0,6043383.0,1965188.0,0.0,2222886.0,194285.6,89879.65134,0.0,18470.57,4074714,4424049,1234408.819,43032453.56,1964200.185,1871376.0,474193.2,34217769,3392622.0,122806.1238,31871485,271243.0187,1424331.0,1253637.0,2133454.0,843914.0167,118431.1815,1360812.0,337384.8,3786563.739,1436766.0,511825.7207,9434640,23954610.55,56083685,1885175.21,0.0,1125658.986,166133.3083,6828758.068,283378.7556,7120585.0,6821137,11195906,0.0,67273.20062,475881.2596,19636606.43,1916719.653,281037.0,854909.7798,2617273.0,3976125.773,115332.1,145156.0,61783151.53,1414305.0,0.0,704193.1994,186396.0287,657056.3712,0.0,27255.24213,0.0,1765532.839,2862565.02,2745252.715,402240.7367,543365.421,553442.0227,319091.6582,0.0,587427.482,9753611,162657.3895,1902598.705,92103.13654,152533.5086,441612.7095,89537.55838,0.0,3461099.0,1174730.381,669544.4,11263758,37433946.0,215709.8,571672.3,30010344,1312910.937,0.0,13403977,5203282.187,1253091.458,2034143.0,86237.22352
0,87461.75,34832.32655,60213.58,0.0,9038096.0,0.0,4314179.0,946272.8,0.0,2992729.0,22985.26,273698.5867,0.0,0.0,1800975,4007850,549747.7553,40211935.86,1761197.567,768325.0,0.0,15315675,1292307.0,0.0,8494409,0.0,393327.2,511330.3,771248.7,0.0,54355.41829,0.0,336663.9,687283.3751,261009.1,439881.9552,2183170,21335910.55,43104842,604438.7909,0.0,2089933.07,164868.8622,4847653.49,229721.8229,2851487.0,4920722,7630138,243121.2425,191164.848,81412.20288,4261624.089,0.0,269749.8,37897.05379,2153406.0,703402.0071,0.0,21671.2,0.0,0.0,515644.3175,550390.6606,170852.2015,457640.5934,0.0,18928.83877,1325195.002,1988877.717,463356.5109,0.0,362194.5741,175799.2285,755362.686,244947.5896,14858419.0,856981.9944,5440686,402201.3111,323161.9997,139115.313,910132.3616,53224.25928,118857.0449,0.0,2686352.0,808061.8095,128482.1,6437042,140789429.0,381151.4,0.0,24713325,604998.6859,0.0,1539184,6189724.11,570063.8715,1481533.0,121148.4566
0,156444.1,82538.62978,47162.75,17651010.68,17547348.0,340310.6533,736542.4,497183.1,55288367.55,1273025.0,66692.7,167332.1297,0.0,378678.5,5089144,0,880114.5706,34967621.04,0.0,842062.5,367171.5,3749595,5801356.0,0.0,17190195,491798.8503,2322823.0,2116105.0,0.0,854997.0124,25595.38238,950594.3,536662.6,0.0,2756875.0,700979.1006,16262676,11843456.51,46103377,4498126.235,43192.97776,0.0,0.0,12063815.57,0.0,0.0,14842217,26408744,340718.1162,0.0,0.0,27203939.88,2979112.934,0.0,476234.198,858398.4,6805433.728,374305.8,450404.1,0.0,1929448.0,387071.4226,839514.5035,0.0,3756894.953,1189962.0,51177.30223,1215253.961,4677000.915,1577560.511,5142686.324,629436.4304,191025.0637,7189262.306,427548.9743,20784999.0,0.0,32644710,2146960.316,3469727.144,118381.6348,190507.0307,419416.7139,117289.5751,3377002.0,3615129.0,498884.0697,425339.1,30113579,35434157.0,365203.7,0.0,4268408,228176.3908,689400.3551,36089300,18011812.47,739244.4885,1048566.0,312256.4992
0,448603.1,77564.61622,48516.78,3509103.0,4236220.0,205708.8157,1624490.0,573831.0,8341103.008,1868690.0,1235099.0,0.0,0.0,156171.5,2655742,0,658558.005,61535825.73,2496718.683,1604382.0,94787.12,15678328,7224537.0,185713.8119,23574282,362518.578,786518.1,602462.9,446468.9,0.0,0.0,675041.3,704451.7,3478556.907,552792.8,886457.913,12053739,1372173.23,24575760,2050526.134,0.0,2157008.774,177840.9648,2555274.044,172715.8269,1721700.0,4397247,10296591,245001.6835,76958.35047,0.0,72993726.97,2868935.005,0.0,687861.402,531674.8,6666969.635,83538.9,279198.0,63750949.54,1166231.0,344763.6094,93250.2759,103507.7657,2725316.922,264306.9,161626.3586,1890203.35,3426450.263,4754106.279,4731992.729,71057.68651,74036.71407,3458688.888,626175.3929,22655136.0,415000.9486,41283048,1050217.202,3355711.094,178307.7969,94818.32727,333990.891,108582.6986,301861.0,3458401.0,1034100.349,401654.0,2676540,4269432.0,446670.7,339734.1,4685057,309749.9838,762347.5582,14832929,15698442.85,2132350.512,909825.0,0.0
0,397941.5,52070.77875,58166.75,6621395.261,1101062.0,256818.2457,3099250.0,507240.3,0.0,1939552.0,63415.32,650284.3656,266666.6455,216833.9,3922086,0,704483.9569,59250252.69,0.0,1789654.0,112950.9,26397046,1716182.0,114148.6273,18013129,657489.0812,0.0,0.0,794525.9,535973.6558,21589.71951,1371885.0,963625.8,3181683.899,1466179.0,821291.7166,23095105,18208773.25,19626687,2000935.637,1259.566494,2801483.849,0.0,4842121.216,205571.5245,1811142.0,3664458,5842652,281303.0082,0.0,906986.713,14719100.29,1402663.385,193097.3,657981.2532,648421.5,2974092.751,252515.4,459577.5,51889770.2,1520554.0,364384.674,1008770.177,197483.6206,815380.6488,879883.9,62691.34388,1775089.406,1549367.516,2122368.163,2429488.831,425025.851,466276.2361,1438013.204,477253.6387,18623110.0,0.0,51336238,1531158.152,1457505.781,183996.8858,188056.1944,935774.4722,319664.6647,1070719.0,2350526.0,757594.3495,0.0,6251447,6719791.0,262444.6,1239276.0,22288415,1117300.775,682385.9371,5961602,19419815.77,967603.2463,1326836.0,63731.86166
0,947337.6,72504.54683,51525.98,19807619.62,9477882.0,363610.3375,2783640.0,566122.6,15820906.19,2138211.0,960280.0,708527.672,0.0,613781.3,3287095,0,465931.8703,51470890.13,1426564.457,822014.9,92905.96,8839744,7216106.0,119452.1238,19882383,140418.3228,0.0,360918.5,630619.1,0.0,0.0,0.0,711497.9,2387560.898,1016714.0,806887.2982,6515676,29940577.28,47310077,2045071.961,6978.480483,2737270.966,202445.0135,4864650.752,507313.1525,1883024.0,18103155,27744993,0.0,17154.37563,621769.2844,16526946.74,1446634.738,192827.1,268069.4461,1447045.0,3070759.756,296665.0,658916.4,46137023.94,997440.8,378063.6077,821287.3259,281549.6961,809691.8477,925857.6,81777.25365,1650200.521,1348490.238,2230870.649,2248966.626,357667.9378,421253.7322,1380983.633,507694.4217,17684293.0,1274443.885,19132587,417202.6641,1499063.629,220010.9518,562310.8106,595378.289,159880.8234,2089075.0,1640449.0,978748.0179,0.0,30368573,91953282.0,253819.1,261733.6,18911273,177427.0434,686602.3133,36234142,14893823.92,911382.3307,1648852.0,59213.77704
0,168424.2,59158.05945,48646.39,17933822.06,13741083.0,144586.9798,975642.6,875860.1,42893441.56,1836561.0,247361.1,930862.2499,329640.9398,68475.13,0,0,756859.6661,45444178.72,0.0,1164332.0,638420.2,3479277,3347764.0,174965.332,11616249,341870.9978,1517204.0,1665336.0,0.0,907546.9714,0.0,0.0,574405.2,7243202.879,2414432.0,1545222.094,5652118,24042481.77,14330706,0.0,88849.81535,3982071.262,110891.3961,13289774.84,0.0,0.0,17123395,15483583,45013.97941,0.0,0.0,2207153.344,3349948.023,0.0,507170.5939,843625.1,7638912.823,335897.9,626479.7,170205202.3,1217837.0,257240.8598,879916.0016,0.0,4269351.531,282471.1,142614.1699,1407738.477,4007675.885,5627728.646,4610895.563,708219.2262,0.0,6785176.553,556747.1981,31421032.0,0.0,24139548,512821.0217,3756548.846,408412.6593,195878.8588,392272.1804,138760.4333,3019646.0,3583623.0,483336.4167,592516.6,31826311,30647962.0,311289.9,152848.4,0,240889.2924,745085.4935,37958992,20867161.95,2545639.513,1777634.0,61281.24418
0,249150.5,47446.18379,57064.79,5720258.412,8646347.0,570276.4068,4705570.0,1166301.0,0.0,2981321.0,1125722.0,242729.8905,0.0,0.0,1834962,3611812,172079.8479,59720980.88,2777078.125,1163084.0,0.0,0,2124346.0,0.0,6010214,0.0,357800.9,492923.4,952383.0,945895.6546,31879.04495,0.0,411994.6,240132.1027,260586.2,651129.8643,5323584,22880740.99,37220941,358338.8402,0.0,2591339.456,272692.3435,0.0,338224.706,2778639.0,3926031,5565551,0.0,701097.7393,271902.2556,5865133.127,0.0,277094.8,585389.8482,1635761.0,699362.9671,41094.18,73697.48,0.0,0.0,587588.212,844406.9142,371680.8476,326848.5954,0.0,33264.87737,1272336.085,1776144.939,520400.3887,0.0,309924.5717,262601.2307,547526.4526,448034.2526,7943452.0,360711.0413,21615265,799010.702,341758.4328,263484.7716,0.0,113373.1461,145432.4154,0.0,2078150.0,807609.6828,0.0,6345460,41324358.0,187448.3,0.0,21851523,590485.2947,518073.4259,6862105,0.0,459417.0857,1007276.0,170334.0382
